TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0194,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),carries an existing draft's id through so a second save updates it (AC2),None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""carries an existing draft's id through so a second save updates it (AC2)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0195,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),"gives absent one representation: a blank box becomes null, never an empty string",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""gives absent one representation: a blank box becomes null, never an empty string""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0196,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),rejects -1 as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""rejects -1 as an attendance the store's own check would refuse""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0197,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),rejects 12.5 as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""rejects 12.5 as an attendance the store's own check would refuse""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0198,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),rejects a date that is not a calendar date,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""rejects a date that is not a calendar date""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0199,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),rejects a submission with no organiser or organisation attached,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""rejects a submission with no organiser or organisation attached""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0200,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),rejects lots as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""rejects lots as an attendance the store's own check would refuse""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0201,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),"treats a blank eventRequestId as a new draft, not one to update (SPM-38)",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""treats a blank eventRequestId as a new draft, not one to update (SPM-38)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0202,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),accepts a form missing its mandatory fields and leaves that verdict to the core,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""accepts a form missing its mandatory fields and leaves that verdict to the core""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0203,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),accepts a preferred time with or without seconds,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""accepts a preferred time with or without seconds""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0204,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),accepts the full ISO instant the form actually composes and posts,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""accepts the full ISO instant the form actually composes and posts""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0205,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),carries a draft's id through so submission can finish that same row (SPM-38),None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""carries a draft's id through so submission can finish that same row (SPM-38)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0206,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),coerces the attendance a number input posts as a string,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""coerces the attendance a number input posts as a string""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0207,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),"gives absent one representation: a blank box becomes null, never an empty string",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""gives absent one representation: a blank box becomes null, never an empty string""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0208,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects -1 as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects -1 as an attendance the store's own check would refuse""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0209,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects 12.5 as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects 12.5 as an attendance the store's own check would refuse""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0210,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects a date that is not a calendar date,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects a date that is not a calendar date""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0211,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects a preferred time that is not a datetime-local value,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects a preferred time that is not a datetime-local value""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0212,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects a submission with no organiser or organisation attached,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects a submission with no organiser or organisation attached""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0213,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects a submission with no timezone attached,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects a submission with no timezone attached""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0214,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects a timezone the runtime does not recognise,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects a timezone the runtime does not recognise""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0215,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),rejects lots as an attendance the store's own check would refuse,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""rejects lots as an attendance the store's own check would refuse""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0216,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),"treats a blank eventRequestId as a fresh request, not a draft to finish (SPM-38)",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""treats a blank eventRequestId as a fresh request, not a draft to finish (SPM-38)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0217,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),"trims, so a space-bar answer is not mistaken for a filled field",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""trims, so a space-bar answer is not mistaken for a filled field""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0218,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/adapters/inbound/submit-event-request-schema.test.ts,submitEventRequestSchema (SPM-88),turns a filled-in form into the command the use case takes,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/submit-event-request-schema.test.ts -t ""turns a filled-in form into the command the use case takes""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0219,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper,gives no decision arguments when either id was never one of ours,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""gives no decision arguments when either id was never one of ours""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0220,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper,maps a coordinator assignment to the Operations RPC arguments,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""maps a coordinator assignment to the Operations RPC arguments""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0221,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper,"maps a decision to the coordinator decision RPC arguments, naming who decided",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""maps a decision to the coordinator decision RPC arguments, naming who decided""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0222,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper,maps every persisted operations field into the domain request,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""maps every persisted operations field into the domain request""",,,jerricknsc,2026-09-12,,Not Executed,,,,
UT-0223,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper,preserves an unassigned coordinator as null,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""preserves an unassigned coordinator as null""",,,jerricknsc,2026-09-12,,Not Executed,,,,
UT-0224,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper > toMyEventRequestSummary,leaves submittedAt null for a request still in Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""leaves submittedAt null for a request still in Draft""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0225,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper > toMyEventRequestSummary,"maps a submitted row to the list view, with submittedAt as ISO 8601",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""maps a submitted row to the list view, with submittedAt as ISO 8601""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0226,Event Requests,Q1,auto,,,,,src/adapters/outbound/supabase/event-request-mapper.test.ts,event request mapper > toMyEventRequestSummary,refuses a status the event_request table should never hold,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/event-request-mapper.test.ts -t ""refuses a status the event_request table should never hold""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0227,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),approves a Submitted request awaiting the coordinator's decision,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""approves a Submitted request awaiting the coordinator's decision""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0228,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),approves a Under Review request awaiting the coordinator's decision,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""approves a Under Review request awaiting the coordinator's decision""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0229,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),leaves the request it was given untouched,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""leaves the request it was given untouched""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0230,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),records no decision record when the note is blank -- a note is optional,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""records no decision record when the note is blank -- a note is optional""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0231,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),"records the coordinator's note, trimmed, as the decision record",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""records the coordinator's note, trimmed, as the decision record""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0232,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),refuses to approve a Approved request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to approve a Approved request""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0233,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),refuses to approve a Draft request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to approve a Draft request""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0234,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),refuses to approve a Rejected request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to approve a Rejected request""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0235,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),refuses to approve a Returned request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to approve a Returned request""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0236,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,approveEventRequest (SPM-138),refuses to approve a Withdrawn request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to approve a Withdrawn request""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0237,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),lets a Approved request take a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""lets a Approved request take a coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0238,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),lets a Returned request take a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""lets a Returned request take a coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0239,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),lets a Submitted request take a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""lets a Submitted request take a coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0240,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),lets a Under Review request take a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""lets a Under Review request take a coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0241,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),refuses a coordinator for a Draft request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a coordinator for a Draft request""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0242,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),refuses a coordinator for a Rejected request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a coordinator for a Rejected request""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0243,Event Requests,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/domain/event-request.test.ts,canAssignEventCoordinator (SPM-130),refuses a coordinator for a Withdrawn request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a coordinator for a Withdrawn request""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0244,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),archives a rejected or withdrawn request under its outcome,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""archives a rejected or withdrawn request under its outcome""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0245,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),"keeps a Approved request out of the archive -- still open, or an event now",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Approved request out of the archive -- still open, or an event now""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0246,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),"keeps a Draft request out of the archive -- still open, or an event now",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Draft request out of the archive -- still open, or an event now""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0247,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),"keeps a Returned request out of the archive -- still open, or an event now",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Returned request out of the archive -- still open, or an event now""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0248,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),"keeps a Submitted request out of the archive -- still open, or an event now",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Submitted request out of the archive -- still open, or an event now""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0249,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorArchiveStateFor (SPM-127),"keeps a Under Review request out of the archive -- still open, or an event now",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Under Review request out of the archive -- still open, or an event now""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0250,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),keeps a Approved request out of the queue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Approved request out of the queue""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0251,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),keeps a Draft request out of the queue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Draft request out of the queue""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0252,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),keeps a Rejected request out of the queue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Rejected request out of the queue""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0253,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),keeps a Withdrawn request out of the queue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Withdrawn request out of the queue""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0254,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),"puts a Returned request in the queue, marked as sitting with the organiser",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""puts a Returned request in the queue, marked as sitting with the organiser""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0255,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),puts a Submitted request in the queue as awaiting the coordinator's decision,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""puts a Submitted request in the queue as awaiting the coordinator's decision""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0256,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorQueueStateFor (SPM-127),puts a Under Review request in the queue as awaiting the coordinator's decision,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""puts a Under Review request in the queue as awaiting the coordinator's decision""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0257,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,coordinatorRequestStateFor (SPM-123),gives a Draft no coordinator-facing state -- it cannot carry an assignment,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""gives a Draft no coordinator-facing state -- it cannot carry an assignment""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0258,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,coordinatorRequestStateFor (SPM-123),"still names a decided request by its outcome, which reads the same to everyone",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""still names a decided request by its outcome, which reads the same to everyone""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0259,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),files a Rejected request in the Archive,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Rejected request in the Archive""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0260,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),files a Withdrawn request in the Archive,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Withdrawn request in the Archive""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0261,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),files an Approved request under My events -- it carries on as an event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files an Approved request under My events -- it carries on as an event""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0262,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),keeps a Returned request under My requests,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Returned request under My requests""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
